TS|(Arduino),TS|(Rpi),CH4,CO,Gen,Alcohol,NH3,Comb,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:38:01.806,2023-09-10 15:30:48.773,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:01.916,2023-09-10 15:30:48.882,31032.99,575,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:02.026,2023-09-10 15:30:48.992,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:02.137,2023-09-10 15:30:49.103,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:02.247,2023-09-10 15:30:49.214,31032.99,575,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:02.358,2023-09-10 15:30:49.324,31032.99,575,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:02.468,2023-09-10 15:30:49.434,31032.99,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:02.578,2023-09-10 15:30:49.545,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:02.688,2023-09-10 15:30:49.655,31032.99,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:02.799,2023-09-10 15:30:49.765,31032.99,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:02.910,2023-09-10 15:30:49.876,31032.99,575,338,739,493,224,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:03.020,2023-09-10 15:30:49.986,31032.99,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:03.130,2023-09-10 15:30:50.096,31032.99,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:03.240,2023-09-10 15:30:50.207,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:03.351,2023-09-10 15:30:50.317,31032.99,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:03.462,2023-09-10 15:30:50.428,31032.99,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:03.572,2023-09-10 15:30:50.539,31546.75,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:03.682,2023-09-10 15:30:50.648,31032.99,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:03.792,2023-09-10 15:30:50.759,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:03.903,2023-09-10 15:30:50.869,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:04.013,2023-09-10 15:30:50.980,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:04.124,2023-09-10 15:30:51.090,31032.99,577,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:04.234,2023-09-10 15:30:51.201,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:04.344,2023-09-10 15:30:51.311,31032.99,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:04.455,2023-09-10 15:30:51.422,31032.99,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:04.565,2023-09-10 15:30:51.532,31032.99,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:04.676,2023-09-10 15:30:51.642,31032.99,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:04.786,2023-09-10 15:30:51.752,31032.99,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:04.896,2023-09-10 15:30:51.863,31032.99,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:05.007,2023-09-10 15:30:51.973,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:05.117,2023-09-10 15:30:52.084,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:05.228,2023-09-10 15:30:52.194,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:05.338,2023-09-10 15:30:52.305,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:05.448,2023-09-10 15:30:52.415,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:05.559,2023-09-10 15:30:52.525,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:05.669,2023-09-10 15:30:52.636,31546.75,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:05.780,2023-09-10 15:30:52.746,31032.99,577,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:05.889,2023-09-10 15:30:52.857,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:06.000,2023-09-10 15:30:52.967,31032.99,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:06.111,2023-09-10 15:30:53.077,31546.75,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:06.221,2023-09-10 15:30:53.188,31032.99,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:06.332,2023-09-10 15:30:53.298,31032.99,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:06.441,2023-09-10 15:30:53.408,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:06.552,2023-09-10 15:30:53.519,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:06.663,2023-09-10 15:30:53.630,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:06.773,2023-09-10 15:30:53.740,31032.99,575,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:06.883,2023-09-10 15:30:53.870,31032.99,577,337,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:06.993,2023-09-10 15:30:53.960,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:07.104,2023-09-10 15:30:54.071,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:07.215,2023-09-10 15:30:54.181,31032.99,576,337,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:07.325,2023-09-10 15:30:54.292,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:07.435,2023-09-10 15:30:54.402,31032.99,576,338,739,493,223,2023-09-10 15:30:49.400,938,30.854873657226562,28407,48.016357421875,31468,2023-09-10 15:29:31
2023-09-10 16:38:07.545,2023-09-10 15:30:54.512,31032.99,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:07.656,2023-09-10 15:30:54.623,31032.99,576,338,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:07.766,2023-09-10 15:30:54.735,31032.99,576,338,739,493,224,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:07.877,2023-09-10 15:30:54.844,31032.99,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:07.987,2023-09-10 15:30:54.954,31546.75,576,338,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:08.097,2023-09-10 15:30:55.064,31032.99,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:08.208,2023-09-10 15:30:55.175,31032.99,575,338,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:08.318,2023-09-10 15:30:55.285,31032.99,577,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:08.429,2023-09-10 15:30:55.401,31032.99,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:08.539,2023-09-10 15:30:55.506,31032.99,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:08.649,2023-09-10 15:30:55.617,31032.99,576,338,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:08.760,2023-09-10 15:30:55.727,31032.99,577,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:08.870,2023-09-10 15:30:55.837,31032.99,577,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:08.981,2023-09-10 15:30:55.948,31032.99,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:09.090,2023-09-10 15:30:56.058,31032.99,576,338,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:09.201,2023-09-10 15:30:56.168,31032.99,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:09.312,2023-09-10 15:30:56.282,31032.99,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:09.422,2023-09-10 15:30:56.389,31032.99,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:09.533,2023-09-10 15:30:56.500,31032.99,576,338,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:09.642,2023-09-10 15:30:56.610,31032.99,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:09.753,2023-09-10 15:30:56.720,31032.99,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:09.864,2023-09-10 15:30:56.831,31032.99,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:09.974,2023-09-10 15:30:56.941,31032.99,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:10.085,2023-09-10 15:30:57.051,31032.99,577,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:10.194,2023-09-10 15:30:57.169,31032.99,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:10.305,2023-09-10 15:30:57.272,31032.99,577,338,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:10.416,2023-09-10 15:30:57.391,31032.99,577,338,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:10.526,2023-09-10 15:30:57.493,31032.99,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:10.637,2023-09-10 15:30:57.603,31032.99,576,338,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:10.746,2023-09-10 15:30:57.714,31546.75,577,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:10.857,2023-09-10 15:30:57.824,31032.99,577,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:10.967,2023-09-10 15:30:57.935,31032.99,577,338,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:11.078,2023-09-10 15:30:58.045,31032.99,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:11.189,2023-09-10 15:30:58.155,31546.75,577,338,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:11.298,2023-09-10 15:30:58.266,31032.99,577,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:11.409,2023-09-10 15:30:58.377,31546.75,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:11.519,2023-09-10 15:30:58.492,31032.99,577,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:11.630,2023-09-10 15:30:58.600,31032.99,577,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:11.740,2023-09-10 15:30:58.707,31032.99,576,338,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:11.850,2023-09-10 15:30:58.818,31032.99,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:11.961,2023-09-10 15:30:58.930,31032.99,576,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:12.071,2023-09-10 15:30:59.039,31032.99,577,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:12.182,2023-09-10 15:30:59.149,31032.99,577,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:12.292,2023-09-10 15:30:59.260,31032.99,577,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:12.402,2023-09-10 15:30:59.370,31032.99,577,337,739,493,223,2023-09-10 15:30:54.409,912,30.798797607421875,28386,48.11859130859375,31535,2023-09-10 15:29:31
2023-09-10 16:38:12.513,2023-09-10 15:30:59.480,31032.99,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:12.623,2023-09-10 15:30:59.591,31032.99,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:12.734,2023-09-10 15:30:59.701,31032.99,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:12.843,2023-09-10 15:30:59.811,31032.99,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:12.954,2023-09-10 15:30:59.922,31032.99,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:13.065,2023-09-10 15:31:00.032,31032.99,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:13.175,2023-09-10 15:31:00.145,31032.99,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:13.286,2023-09-10 15:31:00.253,31032.99,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:13.395,2023-09-10 15:31:00.381,31032.99,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:13.506,2023-09-10 15:31:00.474,31032.99,577,338,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:13.617,2023-09-10 15:31:00.589,31032.99,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:13.727,2023-09-10 15:31:00.700,31546.75,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:13.838,2023-09-10 15:31:00.805,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:13.947,2023-09-10 15:31:00.915,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:14.058,2023-09-10 15:31:01.036,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:14.169,2023-09-10 15:31:01.136,31032.99,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:14.279,2023-09-10 15:31:01.269,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:14.390,2023-09-10 15:31:01.357,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:14.499,2023-09-10 15:31:01.467,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:14.610,2023-09-10 15:31:01.578,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:14.720,2023-09-10 15:31:01.688,31032.99,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:14.831,2023-09-10 15:31:01.799,31032.99,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:14.942,2023-09-10 15:31:01.909,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:15.051,2023-09-10 15:31:02.019,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:15.162,2023-09-10 15:31:02.140,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:15.272,2023-09-10 15:31:02.240,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:15.383,2023-09-10 15:31:02.350,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:15.494,2023-09-10 15:31:02.479,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:15.603,2023-09-10 15:31:02.571,31032.99,577,338,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:15.714,2023-09-10 15:31:02.682,31032.99,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:15.824,2023-09-10 15:31:02.793,31032.99,576,337,740,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:15.935,2023-09-10 15:31:02.902,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:16.045,2023-09-10 15:31:03.013,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:16.155,2023-09-10 15:31:03.129,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:16.266,2023-09-10 15:31:03.234,31032.99,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:16.376,2023-09-10 15:31:03.344,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:16.487,2023-09-10 15:31:03.454,31546.75,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:16.597,2023-09-10 15:31:03.565,31032.99,575,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:16.707,2023-09-10 15:31:03.675,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:16.818,2023-09-10 15:31:03.786,31032.99,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:16.928,2023-09-10 15:31:03.896,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:17.039,2023-09-10 15:31:04.018,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:17.149,2023-09-10 15:31:04.117,31032.99,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:17.259,2023-09-10 15:31:04.227,31032.99,577,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:17.370,2023-09-10 15:31:04.341,31032.99,576,337,739,493,223,2023-09-10 15:30:59.419,891,30.732040405273438,28361,48.34442138671875,31683,2023-09-10 15:29:31
2023-09-10 16:38:17.480,2023-09-10 15:31:04.448,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
