TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:39:51.087,2023-09-10 15:32:38.067,30529.10,575,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:51.197,2023-09-10 15:32:38.177,30529.10,575,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:51.307,2023-09-10 15:32:38.288,30529.10,575,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:51.418,2023-09-10 15:32:38.398,30529.10,575,335,741,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:51.528,2023-09-10 15:32:38.508,30529.10,575,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:51.639,2023-09-10 15:32:38.619,30529.10,575,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:51.749,2023-09-10 15:32:38.729,30529.10,574,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:51.859,2023-09-10 15:32:38.840,30529.10,575,335,740,491,221,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:51.970,2023-09-10 15:32:38.950,30529.10,575,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:52.080,2023-09-10 15:32:39.060,30529.10,574,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:52.191,2023-09-10 15:32:39.171,30529.10,575,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:52.300,2023-09-10 15:32:39.281,30529.10,574,335,740,491,221,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:52.411,2023-09-10 15:32:39.392,30529.10,574,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:52.522,2023-09-10 15:32:39.502,30529.10,575,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:52.632,2023-09-10 15:32:39.612,30529.10,573,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:52.743,2023-09-10 15:32:39.723,30529.10,574,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:52.852,2023-09-10 15:32:39.833,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:52.963,2023-09-10 15:32:39.944,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:53.074,2023-09-10 15:32:40.054,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:53.184,2023-09-10 15:32:40.165,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:53.295,2023-09-10 15:32:40.275,30529.10,576,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:53.405,2023-09-10 15:32:40.385,30529.10,576,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:53.515,2023-09-10 15:32:40.496,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:53.626,2023-09-10 15:32:40.606,30529.10,576,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:53.736,2023-09-10 15:32:40.717,30529.10,576,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:53.847,2023-09-10 15:32:40.827,30529.10,576,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:53.957,2023-09-10 15:32:40.937,30034.89,576,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:54.067,2023-09-10 15:32:41.048,30529.10,576,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:54.177,2023-09-10 15:32:41.158,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:54.288,2023-09-10 15:32:41.269,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:54.399,2023-09-10 15:32:41.379,30529.10,576,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:54.509,2023-09-10 15:32:41.489,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:54.619,2023-09-10 15:32:41.600,30529.10,576,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:54.729,2023-09-10 15:32:41.710,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:54.840,2023-09-10 15:32:41.821,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:54.951,2023-09-10 15:32:41.931,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:55.061,2023-09-10 15:32:42.042,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:55.171,2023-09-10 15:32:42.152,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:55.281,2023-09-10 15:32:42.262,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:55.392,2023-09-10 15:32:42.373,30529.10,576,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:55.503,2023-09-10 15:32:42.483,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:55.613,2023-09-10 15:32:42.593,30529.10,576,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:55.723,2023-09-10 15:32:42.704,30529.10,575,335,741,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:55.833,2023-09-10 15:32:42.814,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:55.944,2023-09-10 15:32:42.925,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:56.054,2023-09-10 15:32:43.035,30529.10,574,336,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:56.165,2023-09-10 15:32:43.145,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:56.275,2023-09-10 15:32:43.256,30034.89,575,335,741,491,221,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:56.385,2023-09-10 15:32:43.366,30529.10,575,335,740,491,221,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:56.496,2023-09-10 15:32:43.477,30034.89,576,336,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:56.606,2023-09-10 15:32:43.587,30529.10,576,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:56.717,2023-09-10 15:32:43.697,30529.10,575,335,741,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:56.827,2023-09-10 15:32:43.808,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:56.937,2023-09-10 15:32:43.918,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:57.048,2023-09-10 15:32:44.029,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:57.158,2023-09-10 15:32:44.139,30529.10,574,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:57.269,2023-09-10 15:32:44.249,30529.10,574,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:57.378,2023-09-10 15:32:44.360,30529.10,574,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:57.489,2023-09-10 15:32:44.470,30529.10,574,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:57.600,2023-09-10 15:32:44.581,30529.10,575,335,740,491,222,2023-09-10 15:32:39.611,746,30.296783447265625,28198,49.56817626953125,32485,2023-09-10 15:29:31
2023-09-10 16:39:57.710,2023-09-10 15:32:44.691,30529.10,575,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:57.821,2023-09-10 15:32:44.801,30529.10,575,335,741,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:57.930,2023-09-10 15:32:44.912,30529.10,575,335,740,491,222,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:58.041,2023-09-10 15:32:45.022,30529.10,575,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:58.152,2023-09-10 15:32:45.133,30529.10,575,335,740,491,222,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:58.262,2023-09-10 15:32:45.243,30529.10,575,335,740,491,222,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:58.373,2023-09-10 15:32:45.354,30529.10,575,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:58.482,2023-09-10 15:32:45.464,30529.10,575,335,740,491,222,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:58.593,2023-09-10 15:32:45.574,30034.89,575,335,741,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:58.704,2023-09-10 15:32:45.685,30529.10,575,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:58.814,2023-09-10 15:32:45.795,30529.10,574,335,740,491,222,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:58.925,2023-09-10 15:32:45.906,30529.10,576,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:59.034,2023-09-10 15:32:46.016,30034.89,575,335,740,491,222,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:59.145,2023-09-10 15:32:46.126,30529.10,575,335,740,491,222,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:59.255,2023-09-10 15:32:46.237,30529.10,575,335,741,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:59.366,2023-09-10 15:32:46.347,30529.10,575,335,740,491,222,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:59.477,2023-09-10 15:32:46.458,30034.89,575,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:59.586,2023-09-10 15:32:46.568,30529.10,575,335,740,491,222,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:59.697,2023-09-10 15:32:46.678,30529.10,575,335,741,491,222,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:59.807,2023-09-10 15:32:46.789,30529.10,575,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:39:59.918,2023-09-10 15:32:46.899,30529.10,574,335,740,491,222,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:00.029,2023-09-10 15:32:47.009,30529.10,576,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:00.138,2023-09-10 15:32:47.120,30529.10,576,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:00.249,2023-09-10 15:32:47.230,30529.10,574,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:00.359,2023-09-10 15:32:47.341,30529.10,574,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:00.470,2023-09-10 15:32:47.451,30529.10,575,335,740,491,222,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:00.581,2023-09-10 15:32:47.562,30529.10,575,335,740,491,222,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:00.690,2023-09-10 15:32:47.672,30529.10,574,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:00.801,2023-09-10 15:32:47.782,30529.10,575,335,740,491,222,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:00.911,2023-09-10 15:32:47.893,30034.89,574,335,741,490,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:01.022,2023-09-10 15:32:48.003,30034.89,573,335,740,491,222,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:01.132,2023-09-10 15:32:48.114,30034.89,574,335,740,491,222,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:01.242,2023-09-10 15:32:48.224,30529.10,574,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:01.353,2023-09-10 15:32:48.334,30529.10,574,335,741,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:01.463,2023-09-10 15:32:48.445,30529.10,574,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:01.574,2023-09-10 15:32:48.555,30034.89,574,336,740,491,222,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:01.684,2023-09-10 15:32:48.666,30529.10,574,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:01.794,2023-09-10 15:32:48.776,30529.10,575,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:01.905,2023-09-10 15:32:48.886,30034.89,575,335,740,491,222,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:02.015,2023-09-10 15:32:48.997,30529.10,574,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:02.126,2023-09-10 15:32:49.107,30034.89,574,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:02.236,2023-09-10 15:32:49.218,30529.10,574,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:02.346,2023-09-10 15:32:49.328,30529.10,574,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:02.457,2023-09-10 15:32:49.438,30529.10,574,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:02.567,2023-09-10 15:32:49.549,30034.89,575,335,740,491,221,2023-09-10 15:32:44.620,745,30.283432006835938,28193,49.6185302734375,32518,2023-09-10 15:29:31
2023-09-10 16:40:02.678,2023-09-10 15:32:49.659,30529.10,576,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:02.788,2023-09-10 15:32:49.770,30529.10,575,335,740,491,222,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:02.898,2023-09-10 15:32:49.880,30529.10,574,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:03.008,2023-09-10 15:32:49.990,30529.10,573,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:03.119,2023-09-10 15:32:50.101,30529.10,575,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:03.230,2023-09-10 15:32:50.211,30034.89,575,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:03.340,2023-09-10 15:32:50.322,30529.10,575,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:03.450,2023-09-10 15:32:50.432,30034.89,575,335,740,491,222,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:03.560,2023-09-10 15:32:50.542,30034.89,575,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:03.671,2023-09-10 15:32:50.653,30529.10,575,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:03.782,2023-09-10 15:32:50.763,30529.10,574,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:03.892,2023-09-10 15:32:50.874,30034.89,575,335,740,490,222,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:04.002,2023-09-10 15:32:50.984,30529.10,575,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:04.112,2023-09-10 15:32:51.094,30529.10,574,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:04.223,2023-09-10 15:32:51.205,30034.89,575,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:04.333,2023-09-10 15:32:51.315,30529.10,575,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:04.444,2023-09-10 15:32:51.426,30529.10,575,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:04.554,2023-09-10 15:32:51.536,30529.10,575,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:04.664,2023-09-10 15:32:51.646,30529.10,575,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:04.775,2023-09-10 15:32:51.757,30034.89,577,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:04.885,2023-09-10 15:32:51.867,30529.10,575,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:04.996,2023-09-10 15:32:51.978,30529.10,575,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:05.107,2023-09-10 15:32:52.088,30529.10,574,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:05.216,2023-09-10 15:32:52.198,30034.89,574,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:05.327,2023-09-10 15:32:52.309,30034.89,574,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:05.437,2023-09-10 15:32:52.419,30034.89,574,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:05.548,2023-09-10 15:32:52.530,30034.89,575,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:05.659,2023-09-10 15:32:52.640,30529.10,575,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:05.768,2023-09-10 15:32:52.751,30034.89,575,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:05.879,2023-09-10 15:32:52.861,30529.10,575,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:05.989,2023-09-10 15:32:52.971,30034.89,574,335,740,490,222,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:06.100,2023-09-10 15:32:53.082,30529.10,576,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:06.210,2023-09-10 15:32:53.192,30529.10,575,335,741,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:06.320,2023-09-10 15:32:53.303,30034.89,574,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:06.431,2023-09-10 15:32:53.413,30034.89,574,335,740,490,222,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:06.541,2023-09-10 15:32:53.523,30529.10,573,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:06.652,2023-09-10 15:32:53.634,30529.10,574,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
